row,표제어,단어1,단어2,단어3,단어4,단어5,단어6,단어7,단어8,단어9,단어10,단어11,단어12
1133,약수터,mineral spring,,,,,,,,,,,
1134,약식,yaksik,sweet rice with nuts and jujubes,,,,,,,,,,
1135,양계장,poultry farm,,,,,,,,,,,
1136,양반다리,cross-legged position,,,,,,,,,,,
1137,양복,suit,,,,,,,,,,,
1138,양산,parasol,,,,,,,,,,,
1139,양상추,lettuce,,,,,,,,,,,
1140,양송이버섯,button mushroom,cultivated mushroom,,,,,,,,,,
1141,양은,nickel silver,German silver,,,,,,,,,,
1142,양장,western clothes,hard-cover bookbinding,,,,,,,,,,
1143,양장피,seafood and vegetables with mustard sauce,,,,,,,,,,,
1144,양초,candle,,,,,,,,,,,
1145,어린이집,nursery,,,,,,,,,,,
1146,어선,fishing boat,fishing vessel,,,,,,,,,,
1147,어시장,fish market,,,,,,,,,,,
1148,어촌,fishing village,,,,,,,,,,,
1149,어항,fish bowl,fish tank,,,,,,,,,,
1150,얼음물,ice water,,,,,,,,,,,
1151,에나멜,enamel,,,,,,,,,,,
1152,에밀레종,Emillejong Bell,,,,,,,,,,,
1153,에어컨,air conditioner,,,,,,,,,,,
1154,에어컨디셔너,air conditioner,,,,,,,,,,,
1155,여드름,acne,,,,,,,,,,,
1156,여인숙,inn,,,,,,,,,,,
1157,역기,barbell,weight,,,,,,,,,,
1158,연근,lotus root,,,,,,,,,,,
1159,연기,smoke,,,,,,,,,,,
1160,연꽃,lotus flower,,,,,,,,,,,
1161,연날리기,kiteflying,,,,,,,,,,,
1162,연단,platform,,,,,,,,,,,
1163,연륜,annual ring,long experience,being a veteran,,,,,,,,,
1164,연못,pond,,,,,,,,,,,
1165,연유,condensed milk,,,,,,,,,,,
1166,연탄재,used briquet,briquet ashes,,,,,,,,,,
1167,연필꽂이,pencil holder,,,,,,,,,,,
1168,연하장,New Year's card,,,,,,,,,,,
1169,연회장,banquet hall,,,,,,,,,,,
1170,열기구,hot-air balloon,,,,,,,,,,,
1171,열녀문,yeollyeomun,,,,,,,,,,,
1172,열람실,reading room,,,,,,,,,,,
1173,열무김치,yeolmukimchi,young summer radish kimchi,,,,,,,,,,
1174,열쇠고리,key ring,,,,,,,,,,,
1175,염소,goat,,,,,,,,,,,
1176,엽서,postcard,,,,,,,,,,,
1177,엿,yeot,,,,,,,,,,,
1178,영구차,hearse,,,,,,,,,,,
1179,오거리,five-way intersection,,,,,,,,,,,
1180,오디오,audio,,,,,,,,,,,
1181,오락실,game arcade,amusement arcade,,,,,,,,,,
1182,오르간,organ,,,,,,,,,,,
1183,오르막길,ascent,uphill,moving into high gear,,,,,,,,,
1184,오보에,oboe,,,,,,,,,,,
1185,오선지,manuscript paper,staff paper,,,,,,,,,,
1186,옥상,rooftop,,,,,,,,,,,
1187,온실,heated room,greenhouse,,,,,,,,,,
1188,온장고,warmer,,,,,,,,,,,
1189,온풍기,fan heater,,,,,,,,,,,
1190,올리브,olive,,,,,,,,,,,
1191,올빼미,owl,night owl,,,,,,,,,,
1192,옷걸이,clothes hanger,hanger,,,,,,,,,,
1193,옷고름,otgoreum,,,,,,,,,,,
1194,옷장,wardrobe,,,,,,,,,,,
1195,옷핀,safety pin,,,,,,,,,,,
1196,옹기,pottery,,,,,,,,,,,
1197,옻,lacquer,lacquer poisoning,,,,,,,,,,
1198,옻칠,lacquer,lacquering,,,,,,,,,,
1199,와이셔츠,dress shirt,,,,,,,,,,,
1200,와이어,wire,,,,,,,,,,,
1201,왁스,wax,,,,,,,,,,,
1202,완구,toys,,,,,,,,,,,
1203,완구점,toy store,,,,,,,,,,,
1204,완자,fried meatball,,,,,,,,,,,
1205,완장,armband,,,,,,,,,,,
1206,왕소금,coarse salt,,,,,,,,,,,
1207,외나무다리,log bridge,,,,,,,,,,,
1208,외등,outdoor lamp,,,,,,,,,,,
1209,외투,outer garment,,,,,,,,,,,
1210,요구르트,yogurt,,,,,,,,,,,
1211,요금표,price list,rates table,fare table,,,,,,,,,
1212,요양소,rest home,nursing home,sanatorium,,,,,,,,,
1213,요양원,rest home,nursing home,sanatorium,,,,,,,,,
1214,욕실,bathroom,,,,,,,,,,,
1215,욕조,bathtub,,,,,,,,,,,
1216,용달차,delivery van,,,,,,,,,,,
1217,용수철,spring,,,,,,,,,,,
1218,우거지,outer leaves,,,,,,,,,,,
1219,우거짓국,ugeojiguk,ugeojitguk,,,,,,,,,,
1220,우비,raincoat,rain gear,,,,,,,,,,
1221,우산살,umbrella ribs,,,,,,,,,,,
1222,우승컵,championship cup,trophy,,,,,,,,,,
1223,우엉,burdock,,,,,,,,,,,
1224,우유병,milk bottle,feeding bottle,,,,,,,,,,
1225,우의,raincoat,rain wear,,,,,,,,,,
1226,우주복,spacesuit,,,,,,,,,,,
1227,우체부,mailman,postman,,,,,,,,,,
1228,우편배달부,mailman,postman,,,,,,,,,,
1229,우편엽서,postcard,,,,,,,,,,,
1230,우편집배원,mailman,postman,,,,,,,,,,
1231,우편함,mailbox,,,,,,,,,,,
1232,운전대,steering wheel,,,,,,,,,,,
1233,울,wool,,,,,,,,,,,
1234,울산,Ulsan,,,,,,,,,,,
1235,원고지,squared manuscript paper,,,,,,,,,,,
1236,원두,coffee beans,,,,,,,,,,,
1237,원룸,studio,,,,,,,,,,,
1238,원반,disc,discus,,,,,,,,,,
1239,원뿔형,cone,being conical,,,,,,,,,,
1240,웨이터,waiter,,,,,,,,,,,
1241,위생복,overgarment,,,,,,,,,,,
1242,유니폼,uniform,,,,,,,,,,,
1243,유람선,cruise ship,,,,,,,,,,,
1244,유리,glass,,,,,,,,,,,
1245,유리그릇,glass container,,,,,,,,,,,
1246,유리문,glass door,,,,,,,,,,,
1247,유리병,glass bottle,glass jar,,,,,,,,,,
1248,유리잔,glass,,,,,,,,,,,
1249,유리창,window glass,,,,,,,,,,,
1250,유리컵,glass cup,,,,,,,,,,,
1251,유부,fried tofu,,,,,,,,,,,
1252,유선형,streamlined form,,,,,,,,,,,
1253,유자,citron,,,,,,,,,,,
1254,유자차,yujacha,citrus tea,,,,,,,,,,
1255,유조차,tanker,,,,,,,,,,,
1256,유치원,kindergarten,,,,,,,,,,,
1257,유화,oil painting,,,,,,,,,,,
1258,육개장,yukgaejang,spicy beef soup,,,,,,,,,,
1259,육교,overpass,,,,,,,,,,,
1260,육면체,hexahedron,,,,,,,,,,,
1261,육회,yukhoe,beef tartare,,,,,,,,,,
1262,율무,adlay,,,,,,,,,,,
1263,율무차,yulmucha,,,,,,,,,,,
1264,융단,carpet,rug,,,,,,,,,,
1265,윷판,yutpan,,,,,,,,,,,
1266,은반,silver plate,ice rink,,,,,,,,,,
1267,은방울,silver bell,,,,,,,,,,,
1268,은행잎,gingko leaf,,,,,,,,,,,
1269,음악회,music concert,,,,,,,,,,,
1270,응원단,cheering squad,,,,,,,,,,,
1271,이구아나,iguana,,,,,,,,,,,
1272,이동도서관,mobile library,bookmobile,,,,,,,,,,
1273,이랑,ridge,ridge and furrow,,,,,,,,,,
1274,이력서,curriculum vitae,one's life history,,,,,,,,,,
1275,이름표,name card,,,,,,,,,,,
1276,이발소,barbershop,,,,,,,,,,,
1277,이삭,ear,head,fallen ear,,,,,,,,,
1278,이슬,dew,tears,bloody show,,,,,,,,,
1279,이쑤시개,toothpick,,,,,,,,,,,
1280,이유식,weaning food,baby food,,,,,,,,,,
1281,이음줄,connecting string,slur,,,,,,,,,,
1282,인도,pavement,sidewalk,walkway,,,,,,,,,
1283,인산인해,crowds,sea of people,,,,,,,,,,
1284,인삼주,insamju,,,,,,,,,,,
1285,인스턴트식품,instant food,,,,,,,,,,,
1286,인장,seal,,,,,,,,,,,
1287,인터체인지,interchange,,,,,,,,,,,
1288,일과표,daily schedule,,,,,,,,,,,
1289,일등석,first class,,,,,,,,,,,
1290,일러스트레이션,illustration,,,,,,,,,,,
1291,일련번호,serial number,,,,,,,,,,,
1292,일방통행,one-way traffic,,,,,,,,,,,
1293,일식집,Japanese restaurant,,,,,,,,,,,
1294,일회용품,disposable,throwaway,,,,,,,,,,
1295,입,mouth,lips,person,bite,,,,,,,,
1296,입간판,standing signboard,,,,,,,,,,,
1297,입술,lips,,,,,,,,,,,
1298,입원실,hospital room,patient's room,ward,,,,,,,,,
1299,입춘대길,ipchundaegil,,,,,,,,,,,
1300,잉크,ink,,,,,,,,,,,
1301,자갈,pebble,piece of gravel,,,,,,,,,,
1302,자격증,license,certificate,,,,,,,,,,
1303,자국,track,trace,stain,scar,footprint,history,,,,,,
1304,자동판매기,vending machine,,,,,,,,,,,
1305,자루,handle,grip,piece,stand,,,,,,,,
1306,자막,subtitles,caption,,,,,,,,,,
1307,자몽,grape fruit,,,,,,,,,,,
1308,자석,magnet,,,,,,,,,,,
1309,자수,embroidery,needlework,fancywork,,,,,,,,,
1310,자수정,amethyst,,,,,,,,,,,
1311,자장면,jajangmyeon,,,,,,,,,,,
1312,자판기,vending machine,,,,,,,,,,,
1313,잔디밭,lawn,grassplot,,,,,,,,,,
1314,잠수부,diver,,,,,,,,,,,
1315,잡곡밥,japgokbap,steamed multi-grain rice,,,,,,,,,,
1316,잡지,magazine,,,,,,,,,,,
1317,잡탕,japtang,fusion,crossover,mixture,,,,,,,,
1318,잡화점,miscellaneous goods store,,,,,,,,,,,
1319,잣,pine nut,,,,,,,,,,,
1320,잣나무,Korean nut pine,,,,,,,,,,,
1321,장,soy sauce,sauce,,,,,,,,,,
1322,장,cabinet,cage,coop,,,,,,,,,
1323,장국,jangguk,,,,,,,,,,,
1324,장기판,janggi board,,,,,,,,,,,
1325,장끼,male pheasant,,,,,,,,,,,
1326,장난감,toy,,,,,,,,,,,
1327,장내,inside,exchange,,,,,,,,,,
1328,장대,pole,,,,,,,,,,,
1329,장독,jangdok,,,,,,,,,,,
1330,장롱,wardrobe,closet,,,,,,,,,,
1331,장바구니,shopping basket,,,,,,,,,,,
1332,장식장,display cabinet,,,,,,,,,,,
1333,장어,eel,,,,,,,,,,,
1334,장작,firewood,,,,,,,,,,,
1335,장작불,wood fire,,,,,,,,,,,
1336,재래시장,traditional market,,,,,,,,,,,
1337,재봉틀,sewing machine,,,,,,,,,,,
1338,잿더미,ashes,,,,,,,,,,,
1339,저녁노을,evening glow,,,,,,,,,,,
1340,저수지,reservoir,,,,,,,,,,,
1341,적삼,jeoksam,,,,,,,,,,,
1342,적신호,red light,bad sign,,,,,,,,,,
1343,전광판,electronic signboard,,,,,,,,,,,
1344,전기밥솥,electronic rice cooker,,,,,,,,,,,
1345,전기장판,electric mat,,,,,,,,,,,
1346,전단,flyer,,,,,,,,,,,
1347,전당포,pawn shop,,,,,,,,,,,
1348,전동기,motor,,,,,,,,,,,
1349,전람회,exhibition,,,,,,,,,,,
1350,전망대,observatory,,,,,,,,,,,
1351,전병,jeonbyeong,crepe,,,,,,,,,,
1352,전복,abalone,,,,,,,,,,,
1353,전봇대,electric pole,beanpole,,,,,,,,,,
1354,전분,starch,,,,,,,,,,,
1355,전선주,electric pole,,,,,,,,,,,
1356,전시관,exhibition hall,,,,,,,,,,,
1357,전신주,electric pole,,,,,,,,,,,
1358,전원주택,country house,country home,,,,,,,,,,
1359,전자레인지,microwave oven,,,,,,,,,,,
1360,전자사전,electronic dictionary,,,,,,,,,,,
1361,전주,Jeonju,,,,,,,,,,,
1362,전차,tram,tramcar,,,,,,,,,,
1363,전철,subway,subway train,metro,,,,,,,,,
1364,전축,record player,,,,,,,,,,,
1365,전표,receipt slip,,,,,,,,,,,
1366,전함,battleship,,,,,,,,,,,
1367,전화번호부,phone directory,,,,,,,,,,,
1368,절,Buddhist temple,,,,,,,,,,,
1369,절단기,cutter,,,,,,,,,,,
1370,절벽,precipice,being deaf,being terrible at,mule,wall,pitch-black pit,,,,,,
1371,점자,braille,,,,,,,,,,,
1372,접수창구,application booth,application counter,,,,,,,,,,
1373,접착제,adhesive,,,,,,,,,,,
1374,젓갈,jeotgal,salted seafood,,,,,,,,,,
1375,정류소,stop,,,,,,,,,,,
1376,정류장,stop,,,,,,,,,,,
1377,정물,still life,,,,,,,,,,,
1378,정물화,still life,,,,,,,,,,,
1379,정비소,repair shop,,,,,,,,,,,
1380,정수기,water purifier,,,,,,,,,,,
1381,정수리,crown,top,peak,,,,,,,,,
1382,정육점,meat shop,butcher shop,,,,,,,,,,
1383,제과점,bakery,,,,,,,,,,,
1384,제막식,unveiling ceremony,,,,,,,,,,,
1385,제복,uniform,,,,,,,,,,,
1386,제사상,jesasang,,,,,,,,,,,
1387,제상,jesang,ancestral rite table,,,,,,,,,,
1388,제습기,dehumidifier,,,,,,,,,,,
1389,제육볶음,jeyukbokkeum,spicy stir-fried pork,,,,,,,,,,
1390,젤리,jelly,,,,,,,,,,,
1391,조각구름,snatch of cloud,,,,,,,,,,,
1392,조각도,carving knife,,,,,,,,,,,
1393,조각보,patchwork wrapping cloth,,,,,,,,,,,
1394,조각칼,carving knife,,,,,,,,,,,
1395,조각품,sculpture,,,,,,,,,,,
1396,조감도,bird's-eye view drawing,bird's-eye view map,,,,,,,,,,
1397,조개,shellfish,clam,,,,,,,,,,
1398,조개탄,oval briquette,,,,,,,,,,,
1399,조기,croaker,,,,,,,,,,,
1400,조기,flag flown at half-mast,mourning flag,,,,,,,,,,
1401,조깅,jogging,,,,,,,,,,,
1402,조끼,vest,,,,,,,,,,,
1403,조롱박,bottle gourd,gourd dipper,,,,,,,,,,
1404,조리개,iris,iris diaphragm,,,,,,,,,,
1405,조리대,cooking station,,,,,,,,,,,
1406,조리실,kitchen,,,,,,,,,,,
1407,조립식,assembly,,,,,,,,,,,
1408,조약돌,pebble,,,,,,,,,,,
1409,조청,jocheong,,,,,,,,,,,
1410,조타실,pilothouse,,,,,,,,,,,
1411,조형물,sculpture,,,,,,,,,,,
1412,조화,mourning flower,,,,,,,,,,,
1413,족발,jokbal,braised pigs' feet,,,,,,,,,,
1414,좁쌀,hulled foxtail millet,petty person,being petty,,,,,,,,,
1415,종,bell,,,,,,,,,,,
1416,종각,belfry,,,,,,,,,,,
1417,종묘,Jongmyo Shrine,,,,,,,,,,,
1418,종이,paper,,,,,,,,,,,
1419,종이접기,paper folding,,,,,,,,,,,
1420,종이컵,paper cup,,,,,,,,,,,
1421,종탑,bell tower,,,,,,,,,,,
1422,주걱,rice paddle,shoehorn,paddle,,,,,,,,,
1423,주름,wrinkle,pleat,,,,,,,,,,
1424,주머니,pouch,pocket,being full of,stash,,,,,,,,
1425,주먹밥,rice ball,,,,,,,,,,,
1426,주산,calculating with an abacus,,,,,,,,,,,
1427,주삿바늘,syringe needle,,,,,,,,,,,
1428,주안상,juansang,,,,,,,,,,,
1429,주유소,gas station,,,,,,,,,,,
1430,주작,jujak,,,,,,,,,,,
1431,주판,abacus,,,,,,,,,,,
1432,죽기,bamboo container,,,,,,,,,,,
1433,죽세공품,bamboo craftwork,,,,,,,,,,,
1434,줄,rope,string,line,queue,row,file,connection,,,,,
1435,중계차,broadcast vehicle,,,,,,,,,,,
1436,중앙선,centerline,center dividing line,,,,,,,,,,
1437,지게,jige,,,,,,,,,,,
1438,지게차,forklift truck,,,,,,,,,,,
1439,지남철,magnet,,,,,,,,,,,
1440,지단,egg garnish,,,,,,,,,,,
1441,지도,map,,,,,,,,,,,
1442,지로,electronic billing,,,,,,,,,,,
1443,지리부도,atlas,,,,,,,,,,,
1444,지물포,wallpaper and linoleum store,,,,,,,,,,,
1445,지방,jibang,,,,,,,,,,,
1446,지붕,roof,,,,,,,,,,,
1447,지석,memorial stone,,,,,,,,,,,
1448,지시봉,pointer,,,,,,,,,,,
1449,지우개,eraser,,,,,,,,,,,
1450,지점토,paper mache paste,,,,,,,,,,,
1451,지지대,support,prop,,,,,,,,,,
1452,지팡이,cane,,,,,,,,,,,
1453,지푸라기,straw,hay,,,,,,,,,,
1454,지필묵,"paper, pen, and ink",,,,,,,,,,,
1455,지하상가,underground shopping center,,,,,,,,,,,
1456,지혈대,tourniquet,,,,,,,,,,,
1457,진도표,teaching schedule,,,,,,,,,,,
1458,진돗개,jindotgae,,,,,,,,,,,
1459,진열장,display case,,,,,,,,,,,
1460,진주,pearl,,,,,,,,,,,
1461,질그릇,pottery,clayware,,,,,,,,,,
1462,집,house,family,case,holster,sheath,controlled point,surrounded point,store,shop,,,
1463,집배원,mailman,postman,,,,,,,,,,
1464,짚단,bundle of straw,loads of straw,,,,,,,,,,
1465,짜장면,jajangmyeon,,,,,,,,,,,
1466,쪽,chignon,,,,,,,,,,,
1467,쪽마루,jjongmaru,,,,,,,,,,,
1468,쪽문,jjongmun,,,,,,,,,,,
1469,쫄면,jjolmyeon,spicy chewy noodles,,,,,,,,,,
1470,찌,float,cork,,,,,,,,,,
1471,찐만두,steamed mandu,,,,,,,,,,,
1472,찜질방,jjimjilbang,,,,,,,,,,,
1473,찜통,steamer,,,,,,,,,,,
1474,차돌박이,beef brisket,,,,,,,,,,,
1475,차례,charye,,,,,,,,,,,
1476,차림표,menu,,,,,,,,,,,
1477,차반,tea tray,,,,,,,,,,,
1478,찰떡,chaltteok,sweet rice cakes,,,,,,,,,,
1479,찰밥,chalbap,steamed glutinous rice,,,,,,,,,,
1480,찰옥수수,glutinous corn,,,,,,,,,,,
1481,찰흙,clay,,,,,,,,,,,
1482,참기름,sesame oil,,,,,,,,,,,
1483,참깨,sesame,,,,,,,,,,,
1484,참빗,chambit,,,,,,,,,,,
1485,찹쌀,glutinous rice,,,,,,,,,,,
1486,찻잔,teacup,,,,,,,,,,,
1487,창,sole,leather sole,rubber sole,inner sole,,,,,,,,
1488,창,window,,,,,,,,,,,
1489,창고,warehouse,storage,,,,,,,,,,
1490,창구,window,counter,channel,,,,,,,,,
1491,창덕궁,Changdeokgung Palace,,,,,,,,,,,
1492,창문,window,,,,,,,,,,,
1493,찾아보기,index,,,,,,,,,,,
1494,채,chae,stick,whip,,,,,,,,,
1495,책가방,student backpack,student bag,,,,,,,,,,
1496,책갈피,bookmark,bookmarker,,,,,,,,,,
1497,책꽂이,bookshelf,,,,,,,,,,,
1498,책받침,plastic sheet,,,,,,,,,,,
1499,책방,bookstore,,,,,,,,,,,
1500,책상,desk,,,,,,,,,,,
1501,책상다리,cross-legged position,,,,,,,,,,,
1502,책장,bookshelf,bookcase,,,,,,,,,,
1503,처방,prescription,remedy,,,,,,,,,,
1504,처방전,prescription,,,,,,,,,,,
1505,천막,tent,,,,,,,,,,,
1506,천문대,astronomical observatory,,,,,,,,,,,
1507,철공소,ironworks,,,,,,,,,,,
1508,철길,rail,railroad,,,,,,,,,,
1509,철도,rail,railroad,,,,,,,,,,
1510,철도망,railroad network,,,,,,,,,,,
1511,철도역,train station,,,,,,,,,,,
1512,철둑,railroad embankment,,,,,,,,,,,
1513,철로,rail,railroad,,,,,,,,,,
1514,철문,iron gate,iron door,,,,,,,,,,
1515,철물점,hardware store,,,,,,,,,,,
1516,철봉,horizontal bar,iron bar,,,,,,,,,,
1517,철사,wire,,,,,,,,,,,
1518,철재,steel,iron,,,,,,,,,,
1519,철조망,wire fence,barbed wire,wire entanglement,,,,,,,,,
1520,철책,railing,,,,,,,,,,,
1521,철탑,steel tower,pylon,,,,,,,,,,
1522,철판,griddle,iron plate,,,,,,,,,,
1523,첨탑,spire,steeple,,,,,,,,,,
1524,청과,fresh produce,,,,,,,,,,,
1525,청과물,fresh produce,,,,,,,,,,,
1526,청사초롱,cheongsachorong,,,,,,,,,,,
1527,청신호,green light,sign of hope,,,,,,,,,,
1528,청심환,cheongsimhwan,,,,,,,,,,,
1529,청자,cheongja,,,,,,,,,,,
1530,청첩장,invitation card,invitation letter,,,,,,,,,,
1531,체스,chess,,,,,,,,,,,
1532,체인,chain,snow chains,tire chains,roller chain,,,,,,,,
1533,체크무늬,checked pattern,,,,,,,,,,,
1534,초,candle,,,,,,,,,,,
1535,초가,choga,,,,,,,,,,,
1536,초가집,chogajip,,,,,,,,,,,
1537,초례,traditional wedding,,,,,,,,,,,
1538,초밥,sushi,roll,,,,,,,,,,
1539,초석,cornerstone,foundation stone,foundation,,,,,,,,,
1540,초인종,doorbell,bell,,,,,,,,,,
1541,추,weight,pendulum,,,,,,,,,,
1542,추어탕,chueotang,loach soup,,,,,,,,,,
1543,축구장,soccer field,,,,,,,,,,,
1544,축도,reduced drawing,epitome,,,,,,,,,,
1545,충전기,battery charger,,,,,,,,,,,
1546,측면도,lateral view,side view,profile,,,,,,,,,
1547,층층다리,stairs,,,,,,,,,,,
1548,층층대,stairs,,,,,,,,,,,
1549,치마바지,pantskirt,divided skirt,,,,,,,,,,
1550,치실,dental floss,,,,,,,,,,,
1551,칠기,wooden lacquerware,lacquered ware,,,,,,,,,,
1552,칠판,blackboard,,,,,,,,,,,
1553,침대,bed,,,,,,,,,,,
1554,칩,chip,,,,,,,,,,,
1555,칫솔,toothbrush,,,,,,,,,,,
1556,카레라이스,curry rice,,,,,,,,,,,
1557,카메라,camera,,,,,,,,,,,
1558,카세트,cassette player,cassette recorder,cassette tape,,,,,,,,,
1559,칼날,blade,,,,,,,,,,,
1560,캔디,candy,,,,,,,,,,,
1561,캔버스,canvas,,,,,,,,,,,
1562,캥거루,kangaroo,,,,,,,,,,,
1563,컵라면,cup ramen noodle,,,,,,,,,,,
1564,케이블,cable,cable car,,,,,,,,,,
1565,케이블카,cable car,,,,,,,,,,,
1566,코,nose,nasal discharge,front part,,,,,,,,,
1567,코끼리,elephant,,,,,,,,,,,
1568,코바늘,hooked needle,crochet hook,,,,,,,,,,
1569,코뿔소,rhinoceros,,,,,,,,,,,
1570,코코넛,coconut,,,,,,,,,,,
1571,코코아,cocoa powder,cocoa,,,,,,,,,,
1572,콘트라베이스,contrabass,,,,,,,,,,,
1573,콤팩트디스크,compact disc,,,,,,,,,,,
1574,콧수염,mustache,,,,,,,,,,,
1575,쿠폰,prepaid ticket,voucher,coupon,,,,,,,,,
1576,크레용,crayon,,,,,,,,,,,
1577,크레파스,cray-pas,crayon pastel,,,,,,,,,,
1578,클라리넷,clarinet,,,,,,,,,,,
1579,클로버,clover,clubs,clover card,,,,,,,,,
1580,키보드,keyboard,wall key rack,,,,,,,,,,
1581,키위,kiwi,,,,,,,,,,,
1582,키조개,pen shell,razor shell,,,,,,,,,,
1583,타이츠,tights,cotton tights,,,,,,,,,,
1584,타일,tile,,,,,,,,,,,
1585,타자,batter,,,,,,,,,,,
1586,타조,ostrich,,,,,,,,,,,
1587,탁구대,ping-pong table,table tennis table,,,,,,,,,,
1588,탁자,table,,,,,,,,,,,
1589,탁주,takju,,,,,,,,,,,
1590,탄산음료,soda,carbonated drink,,,,,,,,,,
1591,탈,mask,disguise,,,,,,,,,,
1592,탈수기,spin-dryer,dewaterer,dehydrator,,,,,,,,,
1593,탈지면,sanitary cotton,,,,,,,,,,,
1594,탈춤,masked dance,,,,,,,,,,,
1595,탑,tower,pagoda,,,,,,,,,,
1596,탕,public bath,bath tub,,,,,,,,,,
1597,태엽,spring,,,,,,,,,,,
1598,탱크,tank,,,,,,,,,,,
1599,탱화,Buddhist wall painting,,,,,,,,,,,
1600,터널,tunnel,,,,,,,,,,,
1601,턱,raised spot,sill,elevated place,,,,,,,,,
1602,털신,fur boots,,,,,,,,,,,
1603,털실,woolen yarn,knitting wool,,,,,,,,,,
1604,털옷,fur robe,woolen robe,,,,,,,,,,
1605,텃밭,family garden,kitchen garden,,,,,,,,,,
1606,테라스,terrace,,,,,,,,,,,
1607,테이블스푼,tablespoon,,,,,,,,,,,
1608,텔레비전,TV,television,,,,,,,,,,
1609,토마토케첩,tomato ketchup,,,,,,,,,,,
1610,토방,tobang,,,,,,,,,,,
1611,토성,wall of earth,mud wall,,,,,,,,,,
1612,토시,arm warmer,oversleeve,arm gear for hawk,,,,,,,,,
1613,톨게이트,tollgate,,,,,,,,,,,
1614,톱니바퀴,saw-toothed wheel,,,,,,,,,,,
1615,톱밥,sawdust,,,,,,,,,,,
1616,통나무집,log cabin,,,,,,,,,,,
1617,통닭,whole chicken,,,,,,,,,,,
1618,통조림,can,canned food,,,,,,,,,,
1619,퇴비,compost,manure,,,,,,,,,,
1620,투계,cockfight,fighting cock,gamecock,,,,,,,,,
1621,투표용지,ballot,ballot paper,,,,,,,,,,
1622,투표지,ballot,ballot paper,,,,,,,,,,
1623,퉁소,tungso,,,,,,,,,,,
1624,튜브,tube,inner tube,swimming ring,lifesaver,,,,,,,,
1625,트랜스,transformer,,,,,,,,,,,
1626,트랩,ramp,traps,gangway,,,,,,,,,
1627,틀,mold,frame,framework,box,figure,,,,,,,
1628,티,T-shirt,,,,,,,,,,,
1629,티브이,TV,television,,,,,,,,,,
1630,티셔츠,T-shirt,,,,,,,,,,,
1631,파,green onion,scallion,,,,,,,,,,
1632,파도,wave,social movement,strong impulse,,,,,,,,,
1633,파라솔,parasol,,,,,,,,,,,
1634,파래,green laver,,,,,,,,,,,
1635,파마머리,permed hair,permanent wave,,,,,,,,,,
1636,파문,ripple,impact,,,,,,,,,,
1637,파스,muscle pain relief,transdermal patch,,,,,,,,,,
1638,파우더,powder,face powder,cosmetic powder,,,,,,,,,
1639,파이프,pipe,tube,cigarette holder,,,,,,,,,
1640,파자마,pajamas,,,,,,,,,,,
1641,파출소,police substation,,,,,,,,,,,
1642,파피루스,papyrus,,,,,,,,,,,
1643,팔걸이,armrest,,,,,,,,,,,
1644,팔랑개비,pinwheel,windmill,wanderer,drifter,roamer,,,,,,,
1645,팔짱,arms crossed,arm in arm,,,,,,,,,,
1646,팥고물,patgomul,,,,,,,,,,,
1647,팥빙수,patbingsu,shaved ice with red bean topping,,,,,,,,,,
1648,팥죽,patjuk,red bean porridge,,,,,,,,,,
1649,패션쇼,fashion show,,,,,,,,,,,
1650,패스,pass,boarding pass,passport,,,,,,,,,
1651,패스트푸드,fast food,junk food,,,,,,,,,,
1652,패스포트,passport,,,,,,,,,,,
1653,패킹,packing,filling,stuffing,,,,,,,,,
1654,팩스,fax,facsimile,,,,,,,,,,
1655,팩시밀리,fax,facsimile,,,,,,,,,,
1656,팬,fan,,,,,,,,,,,
1657,팬,pan,,,,,,,,,,,
1658,팸플릿,pamphlet,brochure,,,,,,,,,,
1659,팽이버섯,enoki mushroom,flammulina velutipes,,,,,,,,,,
1660,퍼레이드,parade,,,,,,,,,,,
1661,펀치,puncher,,,,,,,,,,,
1662,페인트,paint,,,,,,,,,,,
1663,페트병,pet bottle,,,,,,,,,,,
1664,펜,pen,writing implement,writing,,,,,,,,,
1665,펜대,penholder,,,,,,,,,,,
1666,펜던트,pendant,chandelier,,,,,,,,,,
1667,펜션,pension,,,,,,,,,,,
1668,편의점,convenience store,,,,,,,,,,,
1669,폐백,pyebaek,,,,,,,,,,,
1670,포,po,bag,sack,,,,,,,,,
1671,포대,sack,,,,,,,,,,,
1672,포대기,podaegi,,,,,,,,,,,
1673,포도밭,vineyard,vinery,,,,,,,,,,
1674,포도주,wine,,,,,,,,,,,
1675,포석정,Poseokjeong Pavilion,,,,,,,,,,,
1676,포스터,poster,,,,,,,,,,,
1677,포장마차,covered cart bar,,,,,,,,,,,
1678,폭죽,firecracker,squib,,,,,,,,,,
1679,폭포,waterfall,falls,cascade,,,,,,,,,
1680,표주박,pyojubak,,,,,,,,,,,
1681,표지판,sign,notice,sign post,,,,,,,,,
1682,풀,starch,adhesive,,,,,,,,,,
1683,풀,grass,herb,weed,,,,,,,,,
1684,풀빵,pulppang,in-cast baked bread,,,,,,,,,,
1685,풍금,harmonium,reed organ,,,,,,,,,,
1686,풍선,balloon,rubber balloon,,,,,,,,,,
1687,프라이팬,frying pan,,,,,,,,,,,
1688,프렌치토스트,French toast,,,,,,,,,,,
1689,프렌치프라이,French fries,,,,,,,,,,,
1690,플래시,flashlight,flash,public attention,,,,,,,,,
1691,피리,piri,,,,,,,,,,,
